Id,price
0,17313.0
1,17134.05290147852
2,22826.165501165506
3,14591.314597027918
4,6278.0
5,22826.165501165506
6,6087.0
7,10316.0
8,15536.0
9,20849.94880952382
10,35428.0
11,14237.5
12,14159.0
13,9677.744444444446
14,17732.951143902537
15,9759.52619047619
16,17833.0
17,14616.136904761905
18,14591.314597027918
19,11679.214285714286
20,5082.5
21,4667.5
22,13397.0
23,17824.284881675838
24,21152.5
25,23832.0
26,19967.799919524918
27,15762.037336219335
28,5437.5
29,15962.066382297617
30,18030.148703025654
31,14755.651596827767
32,14755.651596827767
33,5444.5
34,27356.5
35,20851.0
36,11460.0
37,18915.884523809524
38,18030.148703025654
39,19967.799919524918
40,14591.314597027918
41,17685.069264069265
42,18947.729412948163
43,24829.196065323573
44,18030.148703025654
45,18947.729412948163
46,13386.455070807799
47,10907.738095238095
48,18929.0
49,6274.0
50,29856.5
51,5926.183333333333
52,16467.692732695345
53,16467.692732695345
54,16467.692732695345
55,18033.0
56,24675.0
57,9677.744444444446
58,10731.0
59,17388.25153574496
60,13164.285714285714
61,18914.5
62,11679.514285714284
63,18711.313564213564
64,21790.266666666666
65,18030.148703025654
66,16803.668035758878
67,20849.94880952382
68,27885.0
69,19967.799919524918
70,16467.692732695345
71,19759.59552669553
72,15962.066382297617
73,14755.651596827767
74,17813.222798342504
75,13252.670040238834
76,16467.692732695345
77,18592.272619047617
78,10188.985714285714
79,25672.861111111106
80,8564.545238095237
81,22826.165501165506
82,18915.884523809524
83,12756.88793598661
84,5739.0
85,15414.881431339989
86,16960.0
87,26859.24
88,26937.914285714287
89,17156.0
90,18592.272619047617
91,15734.824942155297
92,26735.714285714286
93,14446.958333333336
94,9586.360714285714
95,19408.81732418339
96,17824.284881675838
97,9540.00119047619
98,36109.7
99,15734.824942155297
100,16158.0
101,18947.729412948163
102,18592.272619047617
103,13164.285714285714
104,9961.93
105,18679.38
106,17134.05290147852
107,16467.692732695345
108,13386.455070807799
109,21500.5
110,7088.0
111,7677.5
112,16467.692732695345
113,7236.25
114,12623.467438220538
115,14755.651596827767
116,17800.0
117,20999.0
118,16004.0
119,19208.833333333332
120,12517.0
121,13435.684591389003
122,17824.284881675838
123,19791.97
124,13386.455070807799
125,5912.3
126,18531.0
127,14755.651596827767
128,19817.728958233733
129,11147.15
130,10057.0
131,31544.5
132,8185.0
133,6467.25
134,13386.455070807799
135,19952.5
136,14591.314597027918
137,13386.455070807799
138,17388.25153574496
139,14616.136904761905
140,17214.0
141,16182.085101010101
142,14591.314597027918
143,16467.692732695345
144,10024.089285714286
145,13646.541978070522
146,31436.34
147,14410.157142857142
148,13164.285714285714
149,12259.994595785194
150,8180.75
151,9765.534562659566
152,17000.875
153,15762.037336219335
154,10253.80873015873
155,9606.026666666667
156,13252.670040238834
157,5772.0
158,15107.741666666667
159,16467.692732695345
160,17824.284881675838
161,30370.328571428578
162,10907.738095238095
163,10907.738095238095
164,26037.383333333335
165,5283.0
166,18488.308035714286
167,14662.636904761905
168,9310.95
169,19817.728958233733
170,26468.0
171,28803.5
172,28167.0
173,16258.504074017661
174,17824.284881675838
175,6683.25
176,16870.6
177,26316.387688894443
178,10359.5
179,31315.0
180,15734.824942155297
181,20666.375
