Id,price
0,15581.7
1,15420.647611330669
2,20543.548951048957
3,13132.183137325126
4,5650.2
5,20543.548951048957
6,5478.3
7,9284.4
8,13982.4
9,18764.953928571438
10,31885.2
11,12813.75
12,12743.1
13,8709.970000000001
14,15959.656029512284
15,8783.573571428571
16,16049.7
17,13154.523214285715
18,13132.183137325126
19,10511.292857142858
20,4574.25
21,4200.75
22,12057.300000000001
23,16041.856393508255
24,19037.25
25,21448.8
26,17971.019927572426
27,14185.833602597402
28,4893.75
29,14365.859744067855
30,16227.13383272309
31,13280.086437144992
32,13280.086437144992
33,4900.05
34,24620.850000000002
35,18765.9
36,10314.0
37,17024.296071428573
38,16227.13383272309
39,17971.019927572426
40,13132.183137325126
41,15916.562337662339
42,17052.956471653346
43,22346.276458791217
44,16227.13383272309
45,17052.956471653346
46,12047.80956372702
47,9816.964285714286
48,17036.100000000002
49,5646.6
50,26870.850000000002
51,5333.5650000000005
52,14820.92345942581
53,14820.92345942581
54,14820.92345942581
55,16229.7
56,22207.5
57,8709.970000000001
58,9657.9
59,15649.426382170464
60,11847.857142857143
61,17023.05
62,10511.562857142855
63,16840.182207792208
64,19611.24
65,16227.13383272309
66,15123.30123218299
67,18764.953928571438
68,25096.5
69,17971.019927572426
70,14820.92345942581
71,17783.63597402598
72,14365.859744067855
73,13280.086437144992
74,16031.900518508253
75,11927.403036214951
76,14820.92345942581
77,16733.045357142855
78,9170.087142857143
79,23105.574999999997
80,7708.090714285714
81,20543.548951048957
82,17024.296071428573
83,11481.199142387948
84,5165.1
85,13873.39328820599
86,15264.0
87,24173.316000000003
88,24244.12285714286
89,15440.4
90,16733.045357142855
91,14161.342447939767
92,24062.14285714286
93,13002.262500000003
94,8627.724642857143
95,17467.93559176505
96,16041.856393508255
97,8586.00107142857
98,32498.73
99,14161.342447939767
100,14542.2
101,17052.956471653346
102,16733.045357142855
103,11847.857142857143
104,8965.737000000001
105,16811.442000000003
106,15420.647611330669
107,14820.92345942581
108,12047.80956372702
109,19350.45
110,6379.2
111,6909.75
112,14820.92345942581
113,6512.625
114,11361.120694398483
115,13280.086437144992
116,16020.0
117,18899.100000000002
118,14403.6
119,17287.95
120,11265.300000000001
121,12092.116132250103
122,16041.856393508255
123,17812.773
124,12047.80956372702
125,5321.070000000001
126,16677.9
127,13280.086437144992
128,17835.95606241036
129,10032.435
130,9051.300000000001
131,28390.05
132,7366.5
133,5820.525000000001
134,12047.80956372702
135,17957.25
136,13132.183137325126
137,12047.80956372702
138,15649.426382170464
139,13154.523214285715
140,15492.6
141,14563.87659090909
142,13132.183137325126
143,14820.92345942581
144,9021.680357142857
145,12281.887780263469
146,28292.706000000002
147,12969.141428571429
148,11847.857142857143
149,11033.995136206675
150,7362.675
151,8788.98110639361
152,15300.7875
153,14185.833602597402
154,9228.427857142857
155,8645.424
156,11927.403036214951
157,5194.8
158,13596.9675
159,14820.92345942581
160,16041.856393508255
161,27333.29571428572
162,9816.964285714286
163,9816.964285714286
164,23433.645
165,4754.7
166,16639.477232142857
167,13196.373214285715
168,8379.855000000001
169,17835.95606241036
170,23821.2
171,25923.15
172,25350.3
173,14632.653666615895
174,16041.856393508255
175,6014.925
176,15183.539999999999
177,23684.748920005
178,9323.550000000001
179,28183.5
180,14161.342447939767
181,18599.7375
182,16528.65
183,13132.183137325126
184,52806.285
185,8586.00107142857
186,9153.441071428573
187,23101.2
188,18092.635714285712
189,11174.130000000001
190,14973.17625
191,16457.907207792206
192,12264.72
193,14820.92345942581
194,16041.856393508255
195,13422.6
196,14370.899999999998
197,11934.225
198,15059.286000000002
199,9862.2075
200,12047.80956372702
201,14820.92345942581
202,12166.950000000003
203,18828.9
204,49879.8
205,9535.671428571428
206,15459.900000000001
207,16227.13383272309
208,17464.713913043473
209,12047.80956372702
210,16041.856393508255
211,15369.300000000001
212,22820.862857142856
213,16041.856393508255
214,8751.825
215,8816.114642857145
216,14820.92345942581
217,10714.904196428573
218,10940.578107436295
219,10277.1
220,14474.7
221,15420.647611330669
222,29158.35
223,4050.9
224,16041.856393508255
225,4477.5
226,7571.25
227,16970.25
228,13625.0052955665
229,18118.593
230,8639.775
231,22346.276458791217
232,11361.120694398483
233,9392.3325
234,7902.165000000001
235,11927.403036214951
236,12058.410937444909
237,25137.0
238,16041.856393508255
239,10095.75
240,17024.296071428573
241,15692.4
242,14820.92345942581
243,12864.06
244,13280.086437144992
245,5609.7
246,16015.536000000002
247,24661.199999999997
248,17052.956471653346
249,13129.428451811349
250,12679.044090909092
251,14161.342447939767
252,17003.808
253,13132.183137325126
254,16057.800000000001
255,10561.185
256,13256.2125
257,9153.441071428573
258,22860.0
259,12969.141428571429
260,5368.95
261,17154.0
262,9153.441071428573
263,17024.296071428573
264,17052.956471653346
265,17783.63597402598
266,16969.5
267,11927.403036214951
268,5410.8
269,16041.856393508255
270,13280.086437144992
271,12264.72
272,11927.403036214951
273,8331.000000000002
274,5511.150000000001
275,19726.35
276,24244.12285714286
277,25923.15
278,10248.75
279,16538.4
280,17467.93559176505
281,7787.870714285712
