Id,price
0,3462.6000000000004
1,3426.8105802957043
2,4565.233100233101
3,2918.262919405584
4,1255.6000000000001
5,4565.233100233101
6,1217.4
7,2063.2000000000003
8,3107.2000000000003
9,4169.989761904764
10,7085.6
11,2847.5
12,2831.8
13,1935.5488888888895
14,3546.5902287805075
15,1951.905238095238
16,3566.6000000000004
17,2923.2273809523813
18,2918.262919405584
19,2335.842857142857
20,1016.5
21,933.5
22,2679.4
23,3564.856976335168
24,4230.5
25,4766.400000000001
26,3993.5599839049837
27,3152.4074672438674
28,1087.5
29,3192.4132764595233
30,3606.029740605131
31,2951.1303193655535
32,2951.1303193655535
33,1088.9
34,5471.3
35,4170.2
36,2292.0
37,3783.176904761905
38,3606.029740605131
39,3993.5599839049837
40,2918.262919405584
41,3537.013852813853
42,3789.545882589633
43,4965.839213064715
44,3606.029740605131
45,3789.545882589633
46,2677.29101416156
47,2181.5476190476193
48,3785.8
49,1254.8000000000002
50,5971.3
51,1185.2366666666667
52,3293.538546539069
53,3293.538546539069
54,3293.538546539069
55,3606.6000000000004
56,4935.0
57,1935.5488888888895
58,2146.2000000000003
59,3477.650307148992
60,2632.857142857143
61,3782.9
62,2335.9028571428566
63,3742.262712842713
64,4358.053333333333
65,3606.029740605131
66,3360.7336071517757
67,4169.989761904764
68,5577.0
69,3993.5599839049837
70,3293.538546539069
71,3951.9191053391064
72,3192.4132764595233
73,2951.1303193655535
74,3562.6445596685007
75,2650.534008047767
76,3293.538546539069
77,3718.4545238095234
78,2037.797142857143
79,5134.572222222221
80,1712.9090476190477
81,4565.233100233101
82,3783.176904761905
83,2551.377587197322
84,1147.8
85,3082.976286267998
86,3392.0
87,5371.848000000001
88,5387.582857142857
89,3431.2000000000003
90,3718.4545238095234
91,3146.9649884310597
92,5347.142857142858
93,2889.3916666666673
94,1917.272142857143
95,3881.7634648366784
96,3564.856976335168
97,1908.0002380952383
98,7221.94
99,3146.9649884310597
100,3231.6000000000004
101,3789.545882589633
102,3718.4545238095234
103,2632.857142857143
104,1992.3860000000002
105,3735.876
106,3426.8105802957043
107,3293.538546539069
108,2677.29101416156
109,4300.1
110,1417.6000000000001
